side,sensor_id,port,distance_cm,sample_index,timestamp_unix,adc_raw
LEFT,2,1,6,58,1790345269.357505,610.0
LEFT,2,1,6,59,1790345269.388027,611.0
LEFT,2,1,6,60,1790345269.432277,661.0
LEFT,2,1,6,61,1790345269.467677,661.0
LEFT,2,1,6,62,1790345269.515083,658.0
LEFT,2,1,6,63,1790345269.550507,610.0
LEFT,2,1,6,64,1790345269.595102,611.0
LEFT,2,1,6,65,1790345269.634318,613.0
LEFT,2,1,6,66,1790345269.683771,614.0
LEFT,2,1,6,67,1790345269.716396,611.0
LEFT,2,1,6,68,1790345269.748325,610.0
LEFT,2,1,6,69,1790345269.804600,612.0
LEFT,2,1,6,70,1790345269.836797,611.0
LEFT,2,1,6,71,1790345269.868229,605.0
LEFT,2,1,6,72,1790345269.916109,605.0
LEFT,2,1,6,73,1790345269.963810,605.0
LEFT,2,1,6,74,1790345269.995007,601.0
LEFT,2,1,6,75,1790345270.042722,606.0
LEFT,2,1,6,76,1790345270.075022,606.0
LEFT,2,1,6,77,1790345270.106936,615.0
LEFT,2,1,6,78,1790345270.154673,655.0
LEFT,2,1,6,79,1790345270.203089,597.0
LEFT,2,1,6,80,1790345270.235295,648.0
LEFT,2,1,6,81,1790345270.267237,610.0
LEFT,2,1,6,82,1790345270.314959,601.0
LEFT,2,1,6,83,1790345270.346838,613.0
LEFT,2,1,6,84,1790345270.394973,596.0
LEFT,2,1,6,85,1790345270.431372,593.0
LEFT,2,1,6,86,1790345270.475078,595.0
LEFT,2,1,6,87,1790345270.517315,595.0
LEFT,2,1,6,88,1790345270.549332,610.0
LEFT,2,1,6,89,1790345270.594277,606.0
LEFT,2,1,6,90,1790345270.632596,599.0
LEFT,2,1,6,91,1790345270.668024,606.0
LEFT,2,1,6,92,1790345270.714989,602.0
LEFT,2,1,6,93,1790345270.746838,601.0
LEFT,2,1,6,94,1790345270.794912,601.0
LEFT,2,1,6,95,1790345270.827068,611.0
LEFT,2,1,6,96,1790345270.875062,613.0
LEFT,2,1,6,97,1790345270.922731,601.0
LEFT,2,1,6,98,1790345270.954335,600.0
LEFT,2,1,6,99,1790345271.000860,602.0
LEFT,2,1,6,100,1790345271.032534,601.0
LEFT,2,1,8,1,1790345276.705057,485.0
LEFT,2,1,8,2,1790345276.731434,473.0
LEFT,2,1,8,3,1790345276.780887,482.0
LEFT,2,1,8,4,1790345276.813268,474.0
LEFT,2,1,8,5,1790345276.860965,479.0
LEFT,2,1,8,6,1790345276.892828,473.0
LEFT,2,1,8,7,1790345276.941669,472.0
LEFT,2,1,8,8,1790345276.973300,474.0
LEFT,2,1,8,9,1790345277.020971,471.0
LEFT,2,1,8,10,1790345277.068449,472.0
LEFT,2,1,8,11,1790345277.116428,489.0
LEFT,2,1,8,12,1790345277.148711,472.0
LEFT,2,1,8,13,1790345277.196918,523.0
LEFT,2,1,8,14,1790345277.228847,473.0
LEFT,2,1,8,15,1790345277.276846,475.0
LEFT,2,1,8,16,1790345277.308906,527.0
LEFT,2,1,8,17,1790345277.357130,472.0
LEFT,2,1,8,18,1790345277.388984,487.0
LEFT,2,1,8,19,1790345277.425513,470.0
LEFT,2,1,8,20,1790345277.481551,472.0
LEFT,2,1,8,21,1790345277.513314,474.0
LEFT,2,1,8,22,1790345277.549171,482.0
LEFT,2,1,8,23,1790345277.594507,474.0
LEFT,2,1,8,24,1790345277.633199,520.0
LEFT,2,1,8,25,1790345277.667301,473.0
LEFT,2,1,8,26,1790345277.714372,523.0
LEFT,2,1,8,27,1790345277.762768,477.0
LEFT,2,1,8,28,1790345277.803739,475.0
LEFT,2,1,8,29,1790345277.836168,474.0
LEFT,2,1,8,30,1790345277.867970,475.0
LEFT,2,1,8,31,1790345277.915744,474.0
LEFT,2,1,8,32,1790345277.947240,474.0
LEFT,2,1,8,33,1790345277.995144,471.0
LEFT,2,1,8,34,1790345278.027255,478.0
LEFT,2,1,8,35,1790345278.075263,475.0
LEFT,2,1,8,36,1790345278.122912,475.0
LEFT,2,1,8,37,1790345278.154973,474.0
LEFT,2,1,8,38,1790345278.202892,475.0
LEFT,2,1,8,39,1790345278.235126,475.0
LEFT,2,1,8,40,1790345278.283109,474.0
LEFT,2,1,8,41,1790345278.314986,478.0
LEFT,2,1,8,42,1790345278.362964,475.0
LEFT,2,1,8,43,1790345278.395113,475.0
LEFT,2,1,8,44,1790345278.435265,472.0
LEFT,2,1,8,45,1790345278.474995,475.0
LEFT,2,1,8,46,1790345278.512802,474.0
LEFT,2,1,8,47,1790345278.554984,474.0
LEFT,2,1,8,48,1790345278.593125,475.0
LEFT,2,1,8,49,1790345278.632165,483.0
LEFT,2,1,8,50,1790345278.666126,474.0
LEFT,2,1,8,51,1790345278.697209,474.0
LEFT,2,1,8,52,1790345278.729074,474.0
LEFT,2,1,8,53,1790345278.779150,468.0
LEFT,2,1,8,54,1790345278.811002,469.0
LEFT,2,1,8,55,1790345278.858645,468.0
LEFT,2,1,8,56,1790345278.891229,463.0
LEFT,2,1,8,57,1790345278.939336,456.0
LEFT,2,1,8,58,1790345278.971519,455.0
LEFT,2,1,8,59,1790345279.019361,455.0
LEFT,2,1,8,60,1790345279.051139,457.0
LEFT,2,1,8,61,1790345279.098795,456.0
LEFT,2,1,8,62,1790345279.131468,463.0
LEFT,2,1,8,63,1790345279.180009,471.0
LEFT,2,1,8,64,1790345279.212214,473.0
LEFT,2,1,8,65,1790345279.260377,474.0
LEFT,2,1,8,66,1790345279.292151,473.0
LEFT,2,1,8,67,1790345279.342415,486.0
LEFT,2,1,8,68,1790345279.374697,487.0
LEFT,2,1,8,69,1790345279.422744,486.0
LEFT,2,1,8,70,1790345279.449911,486.0
LEFT,2,1,8,71,1790345279.495274,485.0
LEFT,2,1,8,72,1790345279.533350,487.0
LEFT,2,1,8,73,1790345279.568020,485.0
LEFT,2,1,8,74,1790345279.615611,480.0
LEFT,2,1,8,75,1790345279.651292,479.0
LEFT,2,1,8,76,1790345279.702996,477.0
LEFT,2,1,8,77,1790345279.735212,479.0
LEFT,2,1,8,78,1790345279.767190,481.0
LEFT,2,1,8,79,1790345279.816673,486.0
LEFT,2,1,8,80,1790345279.848562,477.0
LEFT,2,1,8,81,1790345279.899801,479.0
LEFT,2,1,8,82,1790345279.931610,479.0
LEFT,2,1,8,83,1790345279.980407,480.0
LEFT,2,1,8,84,1790345280.012293,480.0
LEFT,2,1,8,85,1790345280.059575,481.0
LEFT,2,1,8,86,1790345280.090862,483.0
LEFT,2,1,8,87,1790345280.138863,529.0
LEFT,2,1,8,88,1790345280.170956,479.0
LEFT,2,1,8,89,1790345280.218992,481.0
LEFT,2,1,8,90,1790345280.250776,478.0
LEFT,2,1,8,91,1790345280.298802,526.0
LEFT,2,1,8,92,1790345280.331041,478.0
LEFT,2,1,8,93,1790345280.378845,528.0
LEFT,2,1,8,94,1790345280.410397,480.0
LEFT,2,1,8,95,1790345280.455213,480.0
LEFT,2,1,8,96,1790345280.510831,479.0
LEFT,2,1,8,97,1790345280.552885,479.0
LEFT,2,1,8,98,1790345280.599064,480.0
LEFT,2,1,8,99,1790345280.629580,481.0
LEFT,2,1,8,100,1790345280.671273,489.0
LEFT,2,1,10,1,1790345288.224951,435.0
LEFT,2,1,10,2,1790345288.277956,387.0
LEFT,2,1,10,3,1790345288.309932,387.0
LEFT,2,1,10,4,1790345288.358085,388.0
LEFT,2,1,10,5,1790345288.389986,378.0
LEFT,2,1,10,6,1790345288.433662,380.0
LEFT,2,1,10,7,1790345288.468350,421.0
LEFT,2,1,10,8,1790345288.515104,376.0
LEFT,2,1,10,9,1790345288.551530,378.0
LEFT,2,1,10,10,1790345288.597489,373.0
LEFT,2,1,10,11,1790345288.635077,374.0
LEFT,2,1,10,12,1790345288.669791,376.0
LEFT,2,1,10,13,1790345288.717129,373.0
LEFT,2,1,10,14,1790345288.749305,375.0
LEFT,2,1,10,15,1790345288.799370,422.0
LEFT,2,1,10,16,1790345288.831467,393.0
LEFT,2,1,10,17,1790345288.878459,374.0
LEFT,2,1,10,18,1790345288.910473,377.0
LEFT,2,1,10,19,1790345288.958578,375.0
LEFT,2,1,10,20,1790345288.991613,375.0
LEFT,2,1,10,21,1790345289.039091,376.0
LEFT,2,1,10,22,1790345289.071463,384.0
LEFT,2,1,10,23,1790345289.119477,375.0
LEFT,2,1,10,24,1790345289.167145,378.0
LEFT,2,1,10,25,1790345289.214993,369.0
LEFT,2,1,10,26,1790345289.262954,376.0
LEFT,2,1,10,27,1790345289.295270,369.0
LEFT,2,1,10,28,1790345289.343019,370.0
LEFT,2,1,10,29,1790345289.375163,378.0
LEFT,2,1,10,30,1790345289.412658,370.0
LEFT,2,1,10,31,1790345289.453378,369.0
LEFT,2,1,10,32,1790345289.498281,374.0
LEFT,2,1,10,33,1790345289.530255,374.0
LEFT,2,1,10,34,1790345289.579734,374.0
LEFT,2,1,10,35,1790345289.611527,375.0
LEFT,2,1,10,36,1790345289.648018,375.0
LEFT,2,1,10,37,1790345289.699842,373.0
LEFT,2,1,10,38,1790345289.731446,374.0
LEFT,2,1,10,39,1790345289.782277,374.0
LEFT,2,1,10,40,1790345289.814191,373.0
LEFT,2,1,10,41,1790345289.862220,375.0
LEFT,2,1,10,42,1790345289.894537,375.0
LEFT,2,1,10,43,1790345289.942164,380.0
LEFT,2,1,10,44,1790345289.974017,438.0
LEFT,2,1,10,45,1790345290.022277,381.0
LEFT,2,1,10,46,1790345290.077820,381.0
LEFT,2,1,10,47,1790345290.123389,379.0
LEFT,2,1,10,48,1790345290.155374,378.0
LEFT,2,1,10,49,1790345290.203081,379.0
LEFT,2,1,10,50,1790345290.236089,380.0
LEFT,2,1,10,51,1790345290.283104,378.0
LEFT,2,1,10,52,1790345290.315098,427.0
LEFT,2,1,10,53,1790345290.363163,381.0
LEFT,2,1,10,54,1790345290.395773,391.0
LEFT,2,1,10,55,1790345290.425946,379.0
LEFT,2,1,10,56,1790345290.482518,380.0
LEFT,2,1,10,57,1790345290.514586,381.0
LEFT,2,1,10,58,1790345290.549537,375.0
LEFT,2,1,10,59,1790345290.595341,374.0
LEFT,2,1,10,60,1790345290.633336,375.0
LEFT,2,1,10,61,1790345290.684081,380.0
LEFT,2,1,10,62,1790345290.716341,381.0
LEFT,2,1,10,63,1790345290.764219,381.0
LEFT,2,1,10,64,1790345290.803989,379.0
LEFT,2,1,10,65,1790345290.835135,389.0
LEFT,2,1,10,66,1790345290.882127,383.0
LEFT,2,1,10,67,1790345290.913941,380.0
LEFT,2,1,10,68,1790345290.949873,382.0
LEFT,2,1,10,69,1790345290.998014,381.0
LEFT,2,1,10,70,1790345291.029767,382.0
LEFT,2,1,10,71,1790345291.076751,381.0
LEFT,2,1,10,72,1790345291.108918,382.0
LEFT,2,1,10,73,1790345291.156909,380.0
LEFT,2,1,10,74,1790345291.204853,375.0
LEFT,2,1,10,75,1790345291.236276,375.0
LEFT,2,1,10,76,1790345291.275841,375.0
LEFT,2,1,10,77,1790345291.323261,373.0
LEFT,2,1,10,78,1790345291.355057,382.0
LEFT,2,1,10,79,1790345291.403045,381.0
LEFT,2,1,10,80,1790345291.430297,379.0
LEFT,2,1,10,81,1790345291.474832,380.0
LEFT,2,1,10,82,1790345291.512925,381.0
LEFT,2,1,10,83,1790345291.562783,388.0
LEFT,2,1,10,84,1790345291.594853,379.0
LEFT,2,1,10,85,1790345291.632320,380.0
LEFT,2,1,10,86,1790345291.681705,373.0
LEFT,2,1,10,87,1790345291.713683,374.0
LEFT,2,1,10,88,1790345291.760756,376.0
LEFT,2,1,10,89,1790345291.796058,373.0
LEFT,2,1,10,90,1790345291.843604,375.0
LEFT,2,1,10,91,1790345291.875112,374.0
LEFT,2,1,10,92,1790345291.922853,422.0
LEFT,2,1,10,93,1790345291.954900,377.0
LEFT,2,1,10,94,1790345292.002885,372.0
LEFT,2,1,10,95,1790345292.035314,373.0
LEFT,2,1,10,96,1790345292.083624,378.0
LEFT,2,1,10,97,1790345292.115268,380.0
LEFT,2,1,10,98,1790345292.163654,372.0
LEFT,2,1,10,99,1790345292.199368,375.0
LEFT,2,1,10,100,1790345292.231606,377.0
LEFT,2,1,12,1,1790345298.700507,312.0
LEFT,2,1,12,2,1790345298.730109,322.0
LEFT,2,1,12,3,1790345298.770657,314.0
LEFT,2,1,12,4,1790345298.818964,363.0
LEFT,2,1,12,5,1790345298.850800,315.0
LEFT,2,1,12,6,1790345298.898963,377.0
LEFT,2,1,12,7,1790345298.931073,314.0
LEFT,2,1,12,8,1790345298.978418,317.0
LEFT,2,1,12,9,1790345299.026062,317.0
LEFT,2,1,12,10,1790345299.058044,317.0
LEFT,2,1,12,11,1790345299.093341,316.0
LEFT,2,1,12,12,1790345299.141134,315.0
LEFT,2,1,12,13,1790345299.173134,315.0
LEFT,2,1,12,14,1790345299.226979,314.0
LEFT,2,1,12,15,1790345299.257753,315.0
LEFT,2,1,12,16,1790345299.289529,313.0
LEFT,2,1,12,17,1790345299.337324,316.0
LEFT,2,1,12,18,1790345299.369414,316.0
LEFT,2,1,12,19,1790345299.416677,322.0
LEFT,2,1,12,20,1790345299.449759,315.0
LEFT,2,1,12,21,1790345299.495042,317.0
LEFT,2,1,12,22,1790345299.533442,312.0
LEFT,2,1,12,23,1790345299.583163,315.0
LEFT,2,1,12,24,1790345299.615134,318.0
LEFT,2,1,12,25,1790345299.651573,317.0
LEFT,2,1,12,26,1790345299.702909,317.0
LEFT,2,1,12,27,1790345299.735084,362.0
LEFT,2,1,12,28,1790345299.785333,316.0
LEFT,2,1,12,29,1790345299.833140,314.0
LEFT,2,1,12,30,1790345299.880964,314.0
LEFT,2,1,12,31,1790345299.912646,314.0
LEFT,2,1,12,32,1790345299.960302,363.0
LEFT,2,1,12,33,1790345299.992011,318.0
LEFT,2,1,12,34,1790345300.039852,372.0
LEFT,2,1,12,35,1790345300.071816,314.0
LEFT,2,1,12,36,1790345300.120237,314.0
LEFT,2,1,12,37,1790345300.152398,315.0
LEFT,2,1,12,38,1790345300.203330,315.0
LEFT,2,1,12,39,1790345300.236045,317.0
LEFT,2,1,12,40,1790345300.283746,313.0
LEFT,2,1,12,41,1790345300.315074,329.0
LEFT,2,1,12,42,1790345300.362938,318.0
LEFT,2,1,12,43,1790345300.395048,315.0
LEFT,2,1,12,44,1790345300.434829,326.0
LEFT,2,1,12,45,1790345300.478440,324.0
LEFT,2,1,12,46,1790345300.510454,314.0
LEFT,2,1,12,47,1790345300.553251,319.0
LEFT,2,1,12,48,1790345300.598338,312.0
LEFT,2,1,12,49,1790345300.625129,313.0
LEFT,2,1,12,50,1790345300.650551,315.0
LEFT,2,1,12,51,1790345300.702504,318.0
LEFT,2,1,12,52,1790345300.734550,313.0
LEFT,2,1,12,53,1790345300.784222,315.0
LEFT,2,1,12,54,1790345300.816439,315.0
LEFT,2,1,12,55,1790345300.864880,317.0
LEFT,2,1,12,56,1790345300.896729,316.0
LEFT,2,1,12,57,1790345300.945274,315.0
LEFT,2,1,12,58,1790345300.977530,316.0
LEFT,2,1,12,59,1790345301.014362,313.0
LEFT,2,1,12,60,1790345301.062639,325.0
LEFT,2,1,12,61,1790345301.095264,316.0
LEFT,2,1,12,62,1790345301.143001,317.0
LEFT,2,1,12,63,1790345301.175174,317.0
LEFT,2,1,12,64,1790345301.223111,317.0
LEFT,2,1,12,65,1790345301.255239,315.0
LEFT,2,1,12,66,1790345301.303165,316.0
LEFT,2,1,12,67,1790345301.334991,320.0
LEFT,2,1,12,68,1790345301.383120,323.0
LEFT,2,1,12,69,1790345301.415287,321.0
LEFT,2,1,12,70,1790345301.461565,315.0
LEFT,2,1,12,71,1790345301.493115,323.0
LEFT,2,1,12,72,1790345301.531257,316.0
LEFT,2,1,12,73,1790345301.581146,315.0
LEFT,2,1,12,74,1790345301.613436,316.0
LEFT,2,1,12,75,1790345301.655252,315.0
LEFT,2,1,12,76,1790345301.702414,316.0
LEFT,2,1,12,77,1790345301.734566,315.0
LEFT,2,1,12,78,1790345301.774067,317.0
LEFT,2,1,12,79,1790345301.821820,314.0
LEFT,2,1,12,80,1790345301.854084,312.0
LEFT,2,1,12,81,1790345301.902604,362.0
LEFT,2,1,12,82,1790345301.934417,316.0
LEFT,2,1,12,83,1790345301.982580,313.0
LEFT,2,1,12,84,1790345302.014514,315.0
LEFT,2,1,12,85,1790345302.062129,315.0
LEFT,2,1,12,86,1790345302.094025,321.0
LEFT,2,1,12,87,1790345302.146006,317.0
LEFT,2,1,12,88,1790345302.174142,316.0
LEFT,2,1,12,89,1790345302.221076,313.0
LEFT,2,1,12,90,1790345302.253003,312.0
LEFT,2,1,12,91,1790345302.301030,314.0
LEFT,2,1,12,92,1790345302.333041,315.0
LEFT,2,1,12,93,1790345302.380915,314.0
LEFT,2,1,12,94,1790345302.413049,324.0
LEFT,2,1,12,95,1790345302.453813,324.0
LEFT,2,1,12,96,1790345302.498972,316.0
LEFT,2,1,12,97,1790345302.530132,314.0
LEFT,2,1,12,98,1790345302.581141,315.0
LEFT,2,1,12,99,1790345302.612816,314.0
LEFT,2,1,12,100,1790345302.654773,365.0
LEFT,2,1,14,1,1790345309.906819,276.0
LEFT,2,1,14,2,1790345309.941087,273.0
LEFT,2,1,14,3,1790345309.973210,283.0
LEFT,2,1,14,4,1790345310.021077,276.0
LEFT,2,1,14,5,1790345310.052893,273.0
LEFT,2,1,14,6,1790345310.100859,273.0
LEFT,2,1,14,7,1790345310.132693,272.0
LEFT,2,1,14,8,1790345310.183825,273.0
LEFT,2,1,14,9,1790345310.214706,271.0
LEFT,2,1,14,10,1790345310.251728,276.0
LEFT,2,1,14,11,1790345310.299821,274.0
LEFT,2,1,14,12,1790345310.331222,282.0
LEFT,2,1,14,13,1790345310.379284,273.0
LEFT,2,1,14,14,1790345310.416841,277.0
LEFT,2,1,14,15,1790345310.465522,281.0
LEFT,2,1,14,16,1790345310.501712,281.0
LEFT,2,1,14,17,1790345310.528429,275.0
LEFT,2,1,14,18,1790345310.549329,273.0
LEFT,2,1,14,19,1790345310.595900,273.0
LEFT,2,1,14,20,1790345310.633371,322.0
LEFT,2,1,14,21,1790345310.682702,278.0
LEFT,2,1,14,22,1790345310.714933,275.0
LEFT,2,1,14,23,1790345310.750106,274.0
LEFT,2,1,14,24,1790345310.804234,323.0
LEFT,2,1,14,25,1790345310.836238,274.0
LEFT,2,1,14,26,1790345310.884337,272.0
LEFT,2,1,14,27,1790345310.916194,271.0
LEFT,2,1,14,28,1790345310.963834,281.0
LEFT,2,1,14,29,1790345310.994988,273.0
LEFT,2,1,14,30,1790345311.043037,275.0
LEFT,2,1,14,31,1790345311.075015,275.0
LEFT,2,1,14,32,1790345311.111292,274.0
LEFT,2,1,14,33,1790345311.159214,327.0
LEFT,2,1,14,34,1790345311.191111,274.0
LEFT,2,1,14,35,1790345311.239259,273.0
LEFT,2,1,14,36,1790345311.270943,321.0
LEFT,2,1,14,37,1790345311.318681,275.0
LEFT,2,1,14,38,1790345311.351499,325.0
LEFT,2,1,14,39,1790345311.399316,284.0
LEFT,2,1,14,40,1790345311.430408,274.0
LEFT,2,1,14,41,1790345311.474939,279.0
LEFT,2,1,14,42,1790345311.513005,274.0
LEFT,2,1,14,43,1790345311.555127,275.0
LEFT,2,1,14,44,1790345311.593562,271.0
LEFT,2,1,14,45,1790345311.632250,275.0
LEFT,2,1,14,46,1790345311.682808,275.0
LEFT,2,1,14,47,1790345311.714758,273.0
LEFT,2,1,14,48,1790345311.763120,274.0
LEFT,2,1,14,49,1790345311.795083,276.0
LEFT,2,1,14,50,1790345311.842995,273.0
LEFT,2,1,14,51,1790345311.874790,276.0
LEFT,2,1,14,52,1790345311.923062,278.0
LEFT,2,1,14,53,1790345311.955116,273.0
LEFT,2,1,14,54,1790345312.002778,275.0
LEFT,2,1,14,55,1790345312.035248,278.0
LEFT,2,1,14,56,1790345312.083563,274.0
LEFT,2,1,14,57,1790345312.116366,271.0
